Drug_ID	Target_ID	Y
ZPEIMTDSQAKGNT-UHFFFAOYSA-N	A5A4K9	10000
LNEPOXFFQSENCJ-UHFFFAOYSA-N	A5A4K9	1
QZUDBNBUXVUHMW-UHFFFAOYSA-N	A5A4K9	1
RAPZEAPATHNIPO-UHFFFAOYSA-N	A5A4K9	1
DKGZKTPJOSAWFA-UHFFFAOYSA-N	A5A4K9	10000
ZPEIMTDSQAKGNT-UHFFFAOYSA-N	F8VQN3	10000
LNEPOXFFQSENCJ-UHFFFAOYSA-N	F8VQN3	1
QZUDBNBUXVUHMW-UHFFFAOYSA-N	F8VQN3	1
RAPZEAPATHNIPO-UHFFFAOYSA-N	F8VQN3	1
DKGZKTPJOSAWFA-UHFFFAOYSA-N	F8VQN3	1
ZPEIMTDSQAKGNT-UHFFFAOYSA-N	B2GV46	10000
LNEPOXFFQSENCJ-UHFFFAOYSA-N	B2GV46	10000
QZUDBNBUXVUHMW-UHFFFAOYSA-N	B2GV46	10000
RAPZEAPATHNIPO-UHFFFAOYSA-N	B2GV46	1
DKGZKTPJOSAWFA-UHFFFAOYSA-N	B2GV46	1
ZPEIMTDSQAKGNT-UHFFFAOYSA-N	O00421	10000
LNEPOXFFQSENCJ-UHFFFAOYSA-N	O00421	10000
QZUDBNBUXVUHMW-UHFFFAOYSA-N	O00421	10000
RAPZEAPATHNIPO-UHFFFAOYSA-N	O00421	10000
DKGZKTPJOSAWFA-UHFFFAOYSA-N	O00421	10000
ZPEIMTDSQAKGNT-UHFFFAOYSA-N	O00398	1
LNEPOXFFQSENCJ-UHFFFAOYSA-N	O00398	1
QZUDBNBUXVUHMW-UHFFFAOYSA-N	O00398	10000
RAPZEAPATHNIPO-UHFFFAOYSA-N	O00398	1
DKGZKTPJOSAWFA-UHFFFAOYSA-N	O00398	10000
