	Drug_ID	Target_ID	Y
0	ZPEIMTDSQAKGNT-UHFFFAOYSA-N	A5A4K9	10000
1	LNEPOXFFQSENCJ-UHFFFAOYSA-N	A5A4K9	1
2	QZUDBNBUXVUHMW-UHFFFAOYSA-N	A5A4K9	1
3	RAPZEAPATHNIPO-UHFFFAOYSA-N	A5A4K9	1
4	DKGZKTPJOSAWFA-UHFFFAOYSA-N	A5A4K9	10000
5	ZPEIMTDSQAKGNT-UHFFFAOYSA-N	F8VQN3	10000
6	LNEPOXFFQSENCJ-UHFFFAOYSA-N	F8VQN3	1
7	QZUDBNBUXVUHMW-UHFFFAOYSA-N	F8VQN3	1
8	RAPZEAPATHNIPO-UHFFFAOYSA-N	F8VQN3	1
9	DKGZKTPJOSAWFA-UHFFFAOYSA-N	F8VQN3	1
10	ZPEIMTDSQAKGNT-UHFFFAOYSA-N	B2GV46	10000
11	LNEPOXFFQSENCJ-UHFFFAOYSA-N	B2GV46	10000
12	QZUDBNBUXVUHMW-UHFFFAOYSA-N	B2GV46	10000
13	RAPZEAPATHNIPO-UHFFFAOYSA-N	B2GV46	1
14	DKGZKTPJOSAWFA-UHFFFAOYSA-N	B2GV46	1
15	ZPEIMTDSQAKGNT-UHFFFAOYSA-N	O00421	10000
16	LNEPOXFFQSENCJ-UHFFFAOYSA-N	O00421	10000
17	QZUDBNBUXVUHMW-UHFFFAOYSA-N	O00421	10000
18	RAPZEAPATHNIPO-UHFFFAOYSA-N	O00421	10000
19	DKGZKTPJOSAWFA-UHFFFAOYSA-N	O00421	10000
20	ZPEIMTDSQAKGNT-UHFFFAOYSA-N	O00398	1
21	LNEPOXFFQSENCJ-UHFFFAOYSA-N	O00398	1
22	QZUDBNBUXVUHMW-UHFFFAOYSA-N	O00398	10000
23	RAPZEAPATHNIPO-UHFFFAOYSA-N	O00398	1
24	DKGZKTPJOSAWFA-UHFFFAOYSA-N	O00398	10000
